finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
1343,70,append_to_item,61. Approximately what percentage of questions should the teacher expect to be answered correctly?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1344,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1345,70,append_to_item,Ⓐ 90 percent  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1346,70,append_to_item,⑧ 75 percent  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1347,70,append_to_item,© 40 percent  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1348,70,append_to_item,⑭ 20 percent,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1349,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1350,70,append_to_item,62. The LEAST effective setting for direct instruction is when students are,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1351,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1352,70,append_to_item,Ⓐ learning a skill.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1353,70,append_to_item,⑧ having difficulty with a concept.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1354,70,append_to_item,© writing book reports.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1355,70,append_to_item,(D) learning to solve problems.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1356,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1357,70,append_to_item,63. Research states characteristics of effective schools include all the following EXCEPT,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1358,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1359,70,append_to_item,Ⓐ a climate of high expectations.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1360,70,append_to_item,⑧ a high proportion of instructional time spent on task.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1361,70,append_to_item,© strong and effective leadership.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1362,70,append_to_item,(D) eliminating standardized tests.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1363,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1364,70,append_to_item,64. A teacher can help a student who is having difficulty in class by providing all of the following EXCEPT,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1365,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1366,70,append_to_item,Ⓐ a quiet place to work.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1367,70,append_to_item,⑧ extensive homework to reinforce skills.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1368,70,append_to_item,© a flexible schedule.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1369,70,append_to_item,"Ⓐ a warm, supportive atmosphere.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1370,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1371,70,append_to_item,"65. Generally speaking, the factor that creates the most significant difference in the quality of individual schools is",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1372,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1373,70,append_to_item,Ⓐ teacher knowledge.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1374,70,append_to_item,B class size.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1375,70,append_to_item,© parent/teacher communication.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1376,70,append_to_item,the student's SES.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1377,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1378,70,append_to_item,"66. Ellen Obutu keeps a portfolio of written work for students. In Ms. Obutu's opinion, Lionel's writing sample is well above average for ninth grade students at her school. A standardized language arts test administered last month shows Lionel has a writing grade equivalent of 7.9, which is above average for his class but below his grade level.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1379,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1380,70,append_to_item,Which of the following is the best description of Lionel's language arts achievement?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1381,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1382,70,append_to_item,Ⓐ Lionel’s writing test scores are above grade level.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1383,70,append_to_item,⑧ Lionel is writing below average for his class.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1384,70,append_to_item,© Lionel needs intensive help in writing.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1385,70,append_to_item,(D) Lionel seems to do better when evaluated with an authentic assessment.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1386,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1387,70,append_to_item,67. Which of the following is the most reasonable explanation of why Lionel's standardized test score is below grade level but above average for that class?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1388,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1389,70,append_to_item,Ⓐ The student answered fewer questions correctly for the ninth-grade level.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1390,70,append_to_item,"⑧ The class did worse, on average, than the entire group that took the test.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1391,70,append_to_item,© Half of those who take the test are below average.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1392,70,append_to_item,⑭ The averages are different because the number of students in each group is different.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1393,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1394,70,append_to_item,68. Weekly planning differs from individual lesson plans in that,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1395,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1396,70,append_to_item,"Ⓐ weekly plans fit lessons and other activities into available time periods during the week, whereas lesson plans detail the lessons.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1397,70,append_to_item,"⑧ weekly plans detail the lessons, whereas lesson plans fit into available time periods during the week.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1398,70,append_to_item,"© weekly plans should be prepared each week, whereas lesson plans should be prepared at the beginning of the year.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1399,70,append_to_item,"weekly plans are usually kept by the teacher, whereas lesson plans are usually submitted written in a plan book.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1400,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1401,70,append_to_item,69. A teacher wants to use Vygotsky's zone of proximal development as a main feature of classroom instruction. To effectively implement this strategy the teacher must,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1402,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1403,70,append_to_item,Ⓐ be aware of what a student knows and what a student does not know.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1404,70,append_to_item,⑧ know a student's development stage according to Piaget's theory.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1405,70,append_to_item,© be aware of how closely the teacher may approach a student during instruction.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1406,70,append_to_item,⑭ position the teacher's desk near the student's desk.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1407,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1408,70,append_to_item,70. Piaget wrote that students learn through a process of equilibration. Which of the following classroom practices is most likely to promote this process?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
1409,70,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
